timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2025-11-05 19:40:00+00:00,366.73,366.95,366.63,366.81,2802.0,365.10077,365.20074,364.88077,365.02075,2802.0,243.47818,-230.97302,474.4512,362.254,366.536,10.0,0.0,364.99045,370.10205,0.1462968,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.13,366.61,366.13,366.57,9276.0,370.3434,370.3434,369.8634,369.9034,9276.0,279.99994,-72.26505,352.26498,364.154,369.034,5.1287336,5.230629,371.13135,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,139.50531,-16.556633,156.06195,1.0,-0.040000000000020464,0.07999999999998408,0.01999999999998181,-0.25,0,1,1,0
2025-11-05 19:45:00+00:00,366.79,366.86,366.77,366.77,3363.0,365.05777,365.07776,364.98776,365.07776,3363.0,211.3207,-176.23547,387.55615,362.254,366.546,10.0,0.0,364.98962,370.0712,0.45201272,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.56,366.95,366.45,366.81,12428.0,369.885,369.995,369.495,369.635,12428.0,191.34613,-46.813786,238.15991,364.154,369.026,5.6899767,4.74736,370.99734,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,96.83042,18.447525,78.3829,1.0,0.05000000000001137,0.060000000000002274,-0.029999999999972715,-0.39999999999997726,1,1,0,0
2025-11-05 19:50:00+00:00,366.76,366.9,366.76,366.82,1965.0,365.1056,365.1056,364.9656,365.0456,1965.0,179.99995,-120.08698,300.08694,362.254,366.574,10.0,0.0,364.98648,370.0694,0.29991373,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.56,366.95,366.45,366.81,12428.0,369.885,369.995,369.495,369.635,12428.0,191.34613,-46.813786,238.15991,364.154,369.026,5.6899767,4.74736,370.99734,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,81.17005,46.521767,34.648285,1.0,0.06999999999999318,0.22000000000002728,-0.009999999999990905,-0.44999999999998863,1,1,0,0
2025-11-05 19:55:00+00:00,366.84,366.98,366.84,366.89,3148.0,365.04465,365.04465,364.90463,364.99463,3148.0,181.24995,-125.611916,306.86188,362.254,366.592,10.0,0.0,364.98068,370.06177,0.07261753,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.56,366.95,366.45,366.81,12428.0,369.885,369.995,369.495,369.635,12428.0,191.34613,-46.813786,238.15991,364.154,369.026,5.6899767,4.74736,370.99734,375.6436,0.0,10.0,366.3,366.71,366.07,366.4,33419.0,367.70724,367.93726,367.29727,367.60727,33419.0,-331.16885,603.047,-934.2158,365.362,380.708,0.71887213,9.909078,350.14523,368.92642,10.0,0.9135918,366.445,366.64,364.73,365.945,52916.0,315.52316,317.23816,315.32816,316.02316,52916.0,1512.5626,275.6798,1236.8828,336.106,378.528,9.638809,4.0646515,272.82858,295.6506,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,81.79505,43.7593,38.03575,1.0,-0.060000000000002274,-0.060000000000002274,-0.21999999999997044,-0.4199999999999591,0,0,0,0
2025-11-05 20:00:00+00:00,366.88,366.91,366.76,366.83,4932.0,365.0223,365.1423,364.9923,365.0723,4932.0,244.99991,-309.65466,554.65454,362.254,366.6,10.0,0.0,364.98068,370.03,0.47332513,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.79,366.98,366.76,366.89,8476.0,369.62848,369.65848,369.43848,369.5285,8476.0,235.71423,-60.63129,296.34552,364.154,369.021,6.173086,4.808058,370.97183,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,130.21423,-56.076378,186.29062,1.0,0.21000000000003638,-0.08999999999997499,-0.0999999999999659,2.2900000000000205,1,0,0,1
2025-11-05 20:05:00+00:00,366.86,367.1,366.82,367.04,6388.0,365.06396,365.10397,364.82397,364.88397,6388.0,185.93745,-138.85536,324.79282,362.254,366.602,10.0,0.0,364.97568,369.99265,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.79,366.98,366.76,366.89,8476.0,369.62848,369.65848,369.43848,369.5285,8476.0,235.71423,-60.63129,296.34552,364.154,369.021,6.173086,4.808058,370.97183,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,100.68299,29.32328,71.35971,1.0,-0.21000000000003638,-0.2300000000000182,-0.160000000000025,0.8299999999999841,0,0,0,1
2025-11-05 20:10:00+00:00,367.06,367.09,366.83,366.83,4703.0,364.88126,365.11124,364.85126,365.11124,4703.0,381.4813,-1269.1053,1650.5867,362.254,366.61,10.0,0.0,364.96152,369.96396,0.7153404,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.79,366.98,366.76,366.89,8476.0,369.62848,369.65848,369.43848,369.5285,8476.0,235.71423,-60.63129,296.34552,364.154,369.021,6.173086,4.808058,370.97183,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,198.45493,-535.8017,734.2566,1.0,-0.08999999999997499,-0.15999999999996817,-0.2699999999999818,1.1000000000000227,0,0,0,1
2025-11-05 20:15:00+00:00,366.9,366.94,366.71,366.74,3990.0,365.05655,365.24655,365.01657,365.21655,3990.0,201.96072,-203.27878,405.2395,362.254,366.61,10.0,0.0,364.96152,369.92682,1.3223813,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.88,367.1,366.76,366.83,16023.0,369.51105,369.63104,369.29105,369.56104,16023.0,298.03912,-76.14597,374.1851,364.154,368.924,6.2232556,4.869767,370.85065,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,127.3921,-7.542839,134.93494,1.0,0.06999999999999318,-0.009999999999990905,-0.37000000000000455,0.9499999999999886,1,0,0,1
2025-11-05 20:20:00+00:00,366.74,366.89,366.74,366.81,3896.0,365.23312,365.23312,365.0831,365.16312,3896.0,189.65512,-166.93068,356.58582,362.254,366.61,10.0,0.0,364.96152,369.9058,1.033798,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.88,367.1,366.76,366.83,16023.0,369.51105,369.63104,369.29105,369.56104,16023.0,298.03912,-76.14597,374.1851,364.154,368.924,6.2232556,4.869767,370.85065,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,121.239296,10.631218,110.60808,1.0,-0.13999999999998636,0.06999999999999318,-0.4399999999999977,1.009999999999991,0,1,0,1
2025-11-05 20:25:00+00:00,366.86,366.86,366.65,366.67,4016.0,365.1267,365.3367,365.1267,365.3167,4016.0,306.24988,-797.63794,1103.8878,362.276,366.616,10.0,0.0,364.96152,369.88806,1.8417379,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.88,367.1,366.76,366.83,16023.0,369.51105,369.63104,369.29105,369.56104,16023.0,298.03912,-76.14597,374.1851,364.154,368.924,6.2232556,4.869767,370.85065,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,179.53668,-304.7224,484.2591,1.0,0.060000000000002274,-0.11000000000001364,-0.19999999999998863,1.009999999999991,1,0,0,1
2025-11-05 20:30:00+00:00,366.65,366.8,366.63,366.73,5513.0,365.35138,365.37137,365.2014,365.27136,5513.0,312.90308,-935.7783,1248.6814,362.304,366.642,10.0,0.0,364.96152,369.73486,1.5773829,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,366.9,366.94,366.65,366.67,11902.0,369.4607,369.7107,369.4207,369.69067,11902.0,-1362.5024,-215.06277,-1147.4397,364.154,368.884,6.1259127,5.390609,370.682,375.6436,0.0,10.0,366.4,366.98,366.13,366.89,42276.0,367.605,367.875,367.025,367.115,42276.0,-315.00003,584.7017,-899.7018,365.362,380.468,1.0550925,9.375685,351.04953,368.92642,10.0,1.2508088,366.02,367.04,365.7,366.89,139724.0,316.4637,316.78372,315.4437,315.59372,139724.0,614.0115,341.41385,272.59763,336.33,378.528,10.0,3.8418298,272.82858,297.44934,10.0,0.0,363.545,365.72,361.44,362.27,224420.0,261.6706,263.7756,259.4956,262.9456,224420.0,-129.41644,157.67102,-287.08746,306.536,365.368,8.239016,0.4579695,235.20415,256.12115,4.10095,0.0,-315.29922,-415.46768,100.16846,1.0,0.14999999999997726,-0.36000000000001364,2.3899999999999864,0.47999999999996135,1,0,1,1
