timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-11 16:20:00+00:00,401.68,401.98,401.68,401.96,1234.0,402.16,402.16,401.655,401.7,6220.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.15836,-0.17869617,0.37565687,-0.03481596,0.14326029,-0.55435306,-0.17807624,0.0,0.0,0.0,1.0,-96.18942,158.89236,-255.08179,0.0,1.0,0.0,0.0,-1.0,0.1612007,-1.0,0.0,1.0,0.0,-0.111356415,6.2901406,2.2823944,7.369718,2.5880282,0.012323943,5.0281687,7.4436617,5.0281687,0.0,0.90211266,3.475352,0.0,0.0,0.20608108,0.5915493,0.44444445,0.33333334,1.0,0.0,0.1082424,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.09000000000003183,0.1400000000000432,-0.009999999999990905,-0.08999999999997499,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:25:00+00:00,401.9,402.05,401.84,402.05,1046.0,402.16,402.16,401.655,401.7,6220.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.13782,-0.05710865,0.24622546,0.074426755,0.03105141,-0.30333412,0.043375343,0.0,0.0,1.0,0.0,-285.33347,191.34344,-476.6769,0.0,1.0,0.0,0.0,-1.0,0.80329543,-1.0,0.0,1.0,0.0,-0.11770425,6.813873,2.255106,7.7903657,2.5895953,0.8793834,5.2601156,8.38921,5.2601156,0.0,1.0655105,3.5606935,0.0,0.0,0.2303207,0.94412327,0.5,0.4,1.0,0.0,0.14704554,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.09000000000003183,0.19499999999999318,0.10499999999996135,-0.1500000000000341,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:30:00+00:00,401.88,401.975,401.745,401.96,1113.0,401.73,402.05,401.63,402.05,2888.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.2948,-0.032379273,0.21798657,0.07602828,0.029894426,-0.25036585,0.046133853,0.0,0.0,1.0,0.0,-509.88275,203.09796,-712.9807,0.0,1.0,0.0,0.0,-1.0,0.963631,-1.0,0.0,1.0,0.0,-0.029522346,6.811043,2.6511247,7.8732104,3.006135,3.3210633,5.840491,8.646216,5.840491,0.0,0.8732106,4.03681,0.0,0.0,0.17784257,0.94478524,0.54545456,0.5,0.0,0.0,0.17742899,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.1400000000000432,0.08500000000003638,0.1400000000000432,-0.5,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:35:00+00:00,401.98,402.22,401.98,402.1,1870.0,401.73,402.05,401.63,402.05,2888.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.2239,-0.036174208,0.21937752,0.1267201,-0.020757493,-0.25555173,0.1474776,0.0,0.0,1.0,0.0,-454.77432,201.85005,-656.6244,0.0,1.0,0.0,0.0,-1.0,0.86879313,-1.0,0.0,1.0,0.0,0.0789956,7.408955,2.3462687,8.626865,2.7164178,3.8805969,5.671642,4.9910445,5.671642,0.0,1.3283582,3.7910447,0.0,0.0,0.25947523,0.41791043,0.5833333,0.33333334,0.0,0.0,0.046781022,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.1449999999999818,-0.1500000000000341,0.024999999999977263,-0.6400000000000432,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:40:00+00:00,402.15,402.245,402.07,402.245,1353.0,401.73,402.05,401.63,402.05,2888.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.1502,0.109643556,0.06945554,0.19486612,-0.0879254,0.040188015,0.28279153,1.0,0.0,0.0,0.0,22.119453,441.93628,-419.81683,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.15880099,8.727446,2.141766,10.0,2.5560858,4.828162,5.8639617,4.828162,5.8639617,0.0,1.9713603,3.7589498,0.0,0.0,0.34402332,0.6515513,0.5833333,0.5,0.0,0.0,0.0031100363,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.19999999999998863,-0.09000000000003183,-0.23500000000001364,-0.8349999999999795,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:45:00+00:00,402.25,402.28,402.02,402.045,1819.0,401.88,402.245,401.745,402.245,4336.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.41684,0.1919389,-0.012713313,0.026910605,0.08430025,0.20465222,-0.057389647,0.0,1.0,0.0,0.0,-730.3508,-1764.8358,1034.485,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.124293156,8.733333,3.1148148,10.0,3.574074,4.611111,7.2407403,4.611111,7.2407403,0.0,1.4444444,4.9074073,0.0,0.0,0.22740525,0.3148148,0.53846157,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.09500000000002728,0.05500000000000682,-0.07499999999998863,-0.5649999999999977,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:50:00+00:00,402.05,402.05,401.9,401.95,1351.0,401.88,402.245,401.745,402.245,4336.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.5759,0.10685778,0.07477999,-0.031652447,0.1428793,0.03207779,-0.17453176,0.0,1.0,0.0,0.0,-693.00854,341.91443,-1034.923,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.016956707,9.263473,3.9233532,10.0,4.443114,4.820359,8.592814,4.820359,8.592814,0.0,1.2365268,5.9520955,0.0,0.0,0.17201166,-0.6287425,0.5,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.20499999999998408,0.17500000000001137,-0.07999999999998408,-0.8499999999999659,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 16:55:00+00:00,401.96,402.21,401.96,402.155,1703.0,401.88,402.245,401.745,402.245,4336.0,403.13,403.45,400.8,402.07,57132.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.43842,0.13832888,0.043453068,0.061736092,0.046813875,0.09487581,0.014922217,1.0,0.0,0.0,0.0,149.87898,578.263,-428.38403,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-0.07233306,10.0,3.0594916,10.0,3.5784752,5.6711507,5.8804183,5.6711507,7.721973,1.0,2.0926754,5.0852017,0.0,0.0,0.29154518,-0.3766816,0.5,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.05499999999994998,-0.1449999999999818,-0.25499999999999545,-1.4049999999999727,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:00:00+00:00,402.1,402.24,402.01,402.1,2426.0,402.25,402.28,401.9,402.155,4873.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.55914,0.057186823,0.1261033,0.0,0.10930981,-0.06891647,-0.10930981,0.0,0.0,0.0,1.0,242.76292,218.17607,24.586853,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08963978,10.0,3.4712932,10.0,4.018927,5.741325,5.962145,5.741325,8.391167,1.0,1.9652996,5.6088324,0.0,0.0,0.25947523,0.2429022,0.5,0.0,0.0,0.0,0.0014048005,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.024999999999977263,-0.12999999999999545,-0.6400000000000432,-1.7600000000000477,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:05:00+00:00,402.08,402.26,401.92,402.125,1623.0,402.25,402.28,401.9,402.155,4873.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.59973,0.01047721,0.17258003,-0.037964523,0.1466007,-0.16210282,-0.18456522,0.0,0.0,0.0,1.0,896.0942,164.11,731.9842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09298427,10.0,3.3086956,10.0,3.847826,5.7608695,5.7608695,5.7608695,8.152174,1.0,2.0434783,5.413043,0.0,0.0,0.27405247,0.7608695,0.5,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1150000000000091,-0.25499999999999545,-0.6650000000000205,-2.125,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:10:00+00:00,402.13,402.19,401.88,402.01,2361.0,402.25,402.28,401.9,402.155,4873.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.77737,0.03717005,0.1439471,-0.011078495,0.117502764,-0.10677704,-0.12858126,0.0,0.0,0.0,1.0,452.096,176.79945,275.29657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.14081876,9.564835,3.8505492,10.0,4.395604,5.3186812,6.32967,5.3186812,8.747252,1.0,1.5604395,5.9780216,0.0,0.0,0.20699708,-0.6373626,0.5,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.03999999999996362,-0.11000000000001364,-0.5999999999999659,-1.759999999999991,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:15:00+00:00,401.89,402.105,401.8,401.97,1238.0,402.1,402.26,401.88,402.01,6410.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,395.87857,0.04766518,0.13227992,0.0063320645,0.09861135,-0.08461474,-0.092279285,0.0,0.0,0.0,1.0,-65.50077,183.53928,-249.04004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.13514192,8.778149,3.8919573,9.644917,4.418816,4.971168,6.2883153,4.971168,8.62519,1.0,1.3383914,5.948406,0.0,0.0,0.18367347,-0.552352,0.5714286,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.10000000000002274,-0.5100000000000477,-0.4900000000000091,-1.490000000000009,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:20:00+00:00,402.095,402.095,401.8,401.87,479.0,402.1,402.26,401.88,402.01,6410.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,396.0372,0.032413933,0.14677511,-0.090185925,0.19515207,-0.11436118,-0.28533798,0.0,0.0,0.0,1.0,22.499105,175.27303,-152.77393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.16873284,7.8805795,4.1228986,8.805797,4.6260867,4.3420286,6.411594,4.3420286,8.643477,1.0,0.8724637,6.0869565,0.0,0.0,0.12536444,-1.0347825,0.5,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.029999999999972715,-0.410000000000025,-0.7699999999999818,-1.6050000000000182,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:25:00+00:00,401.93,402.02,401.81,401.9,1266.0,402.1,402.26,401.88,402.01,6410.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,396.06583,0.051489927,0.12641312,-0.063297026,0.16508494,-0.074923195,-0.22838196,0.0,0.0,0.0,1.0,251.4455,187.36836,64.07713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20199974,7.8687587,3.9383736,8.627674,4.433666,4.393723,6.1911554,4.393723,8.388017,1.0,0.97860193,5.8716116,0.0,0.0,0.14285715,-0.4393723,0.42857143,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4399999999999977,-0.48999999999995225,-1.1499999999999773,-1.9399999999999977,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 17:30:00+00:00,401.905,401.92,401.46,401.46,1138.0,401.89,402.105,401.8,401.9,2983.0,402.16,402.28,401.63,402.155,18317.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,396.55515,-0.095273435,0.27357876,-0.21044952,0.31124702,-0.3688522,-0.52169657,0.0,0.0,0.0,1.0,38.249893,121.665375,-83.41548,0.0,1.0,0.0,1.0,-1.0,0.11896124,-1.0,-1.0,0.0,-1.0,-0.34513885,5.722237,5.447203,6.5320597,5.9208727,2.5211458,7.601637,2.5211458,9.702592,1.0,0.0,7.2960434,1.0,0.0,0.0,-1.9481581,0.35714287,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.020000000000038654,-1.1200000000000045,-0.8199999999999932,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
