timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-07-29 13:45:00+00:00,368.035,368.35,368.035,368.35,106.0,368.15,368.515,367.89,368.18,3241.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.36545,-0.16598612,0.016144205,-0.35485524,0.25100225,-0.18213032,-0.6058575,0.0,0.0,0.0,1.0,-155.12187,1763.3872,-1918.509,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.66538936,0.0,10.0,0.0,10.0,0.0,10.0,1.3243243,10.0,1.0,0.0,10.0,1.0,0.0,0.0,0.16216215,0.53333336,0.0,2.0,0.0,0.05405405,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.6800000000000068,-1.2700000000000387,-0.7000000000000455,-0.9399999999999977,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 13:50:00+00:00,367.77,367.77,367.67,367.67,110.0,368.15,368.515,367.89,368.18,3241.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.97205,-0.31947136,0.16436248,-0.40367812,0.29191732,-0.48383385,-0.69559544,0.0,0.0,0.0,1.0,-115.52159,249.59772,-365.11932,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-0.6975313,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.53333336,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.19999999999998863,-0.8450000000000273,0.16999999999995907,-0.3199999999999932,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 13:55:00+00:00,367.52,367.52,367.14,367.47,4245.0,368.15,368.515,367.89,368.18,3241.0,368.84,368.84,368.84,368.84,160.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,375.0954,-0.3330773,0.17269666,-0.29368448,0.1767489,-0.50577396,-0.47043338,0.0,0.0,0.0,1.0,-114.40394,242.34673,-356.75067,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-0.59062874,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.53333336,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.3900000000000432,-0.8400000000000318,0.03999999999996362,0.21999999999997044,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:00:00+00:00,367.16,367.31,367.08,367.08,990.0,368.035,368.35,367.14,367.47,4461.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,375.40176,-0.4119479,0.2447236,-0.44564888,0.32054597,-0.6566715,-0.7661948,0.0,0.0,0.0,1.0,-32.846394,196.93034,-229.77673,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.64407456,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.53333336,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.25499999999999545,0.5699999999999932,0.4000000000000341,0.6899999999999977,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:05:00+00:00,367.51,367.51,366.825,366.825,1510.0,368.035,368.35,367.14,367.47,4461.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,375.5689,-0.54214126,0.36631984,-0.4683456,0.3347516,-0.9084611,-0.80309725,0.0,0.0,0.0,1.0,-20.817795,141.15495,-161.97275,0.0,1.0,0.0,0.0,-0.8627094,1.0,-1.0,0.0,0.0,0.0,-0.6799085,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.46666667,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.19499999999999318,1.0149999999999864,0.19499999999999318,0.7350000000000136,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:10:00+00:00,366.83,366.94,366.63,366.63,232.0,368.035,368.35,367.14,367.47,4461.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,375.673,-0.5362482,0.35103285,-0.5942308,0.45013446,-0.88728106,-1.0443652,0.0,0.0,0.0,1.0,-20.923199,142.92685,-163.85005,0.0,1.0,0.0,0.0,-0.9664321,1.0,-1.0,0.0,0.0,0.0,-0.8712191,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,-3.0,0.46666667,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0199999999999818,0.8799999999999955,0.3650000000000091,0.8000000000000114,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:15:00+00:00,366.98,367.78,366.855,367.65,15812.0,367.16,367.51,366.63,366.63,2732.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.58334,-0.33807766,0.14854915,-0.006922439,-0.13360006,-0.4866268,0.12667762,0.0,0.0,1.0,0.0,-53.55675,337.84723,-391.404,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5735949,0.0,10.0,0.0,10.0,0.0,9.25909,0.0,10.0,1.0,0.0,9.080909,1.0,0.0,0.0,1.8136363,0.46666667,0.0,3.0,0.0,0.6045454,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.18999999999999773,-0.16999999999995907,-0.23999999999995225,0.29000000000002046,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:20:00+00:00,367.76,367.84,367.7,367.84,702.0,367.16,367.51,366.63,366.63,2732.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.32812,-0.31725937,0.12346765,0.12813483,-0.2636256,-0.44072703,0.3917604,0.0,0.0,1.0,0.0,-56.94289,406.62387,-463.56677,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.17530905,0.0,9.44412,0.0,9.732587,0.0,6.2960806,0.0,10.0,1.0,0.0,8.309071,1.0,0.0,0.0,3.0,0.46666667,0.0,3.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.3299999999999841,-0.8199999999999932,-0.48999999999995225,0.1500000000000341,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:25:00+00:00,367.545,367.55,367.295,367.51,5859.0,367.16,367.51,366.63,366.63,2732.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.587,-0.40631378,0.2064426,0.14907166,-0.27971366,-0.6127564,0.42878532,0.0,0.0,1.0,0.0,-43.42248,269.26154,-312.68402,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.31574112,0.0,10.0,0.0,10.0,0.0,6.7651005,0.0,10.0,1.0,0.0,8.832214,1.0,0.0,0.0,2.7561522,0.46666667,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.029999999999972715,-0.5149999999999864,0.18000000000000682,0.20499999999998408,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:35:00+00:00,367.6,367.6,367.475,367.48,263.0,366.98,367.84,366.855,367.51,22373.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.546,-0.39397156,0.18814135,0.22723213,-0.35101083,-0.5821129,0.57824296,0.0,0.0,1.0,0.0,-60.052563,290.21863,-350.27118,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.4662629,0.0,10.0,0.0,10.0,1.0744921,6.920993,0.0,10.0,1.0,0.0,8.880361,1.0,0.0,0.0,-0.53724605,0.4,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4600000000000364,-0.06999999999999318,0.2899999999999636,0.21999999999997044,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:40:00+00:00,367.38,367.41,366.93,367.02,680.0,366.98,367.84,366.855,367.51,22373.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.9265,-0.3779358,0.16589503,0.13537048,-0.2560862,-0.5438308,0.39145666,0.0,0.0,1.0,0.0,-53.403366,315.44592,-368.8493,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.46616164,0.0,10.0,0.0,10.0,0.0,7.556008,0.0,10.0,1.0,0.0,9.323829,1.0,0.0,0.0,-2.3380854,0.375,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.024999999999977263,0.3300000000000409,0.5400000000000205,0.9250000000000114,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:45:00+00:00,367.015,367.075,366.76,366.995,5408.0,367.6,367.6,366.93,367.02,943.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.87234,-0.27553403,0.060058653,-0.22672223,0.09943764,-0.3355927,-0.32615986,0.0,0.0,0.0,1.0,-68.467766,713.0183,-781.4861,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.21451326,0.0,10.0,0.0,10.0,0.0,7.909187,0.0,10.0,1.0,0.0,8.275818,1.0,0.0,0.0,-1.5227032,0.375,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.41500000000002046,0.6949999999999932,0.4350000000000023,1.0849999999999795,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:50:00+00:00,367.1,367.41,367.08,367.41,258.0,367.6,367.6,366.93,367.02,943.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.38724,-0.1996051,-0.017185064,-0.14876366,0.02034886,-0.18242005,-0.16911252,0.0,0.0,0.0,1.0,-107.995094,-2492.6147,2384.6196,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-0.03460524,0.0,9.095615,0.0,9.645094,0.78914404,6.6054277,0.0,10.0,1.0,0.0,6.6054277,1.0,0.0,0.0,-0.2045929,0.4117647,0.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.060000000000002274,0.3599999999999568,0.5299999999999727,0.5199999999999818,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 14:55:00+00:00,367.31,367.39,367.31,367.35,124.0,367.6,367.6,366.93,367.02,943.0,368.15,368.515,367.14,367.47,7702.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,374.37662,-0.1726643,-0.04530757,-0.055403624,-0.07238376,-0.12735674,0.016980138,0.0,0.0,1.0,0.0,-122.63805,-887.8853,765.24725,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-0.15943074,0.0,9.431263,0.0,9.95289,0.6295503,6.955032,0.0,10.0,1.0,0.6295503,6.955032,0.0,0.0,0.08300395,0.98929334,0.44444445,0.0,3.0,0.0,0.22596282,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.339999999999975,0.20999999999997954,0.6399999999999864,0.4399999999999977,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-29 15:00:00+00:00,367.36,367.705,367.29,367.69,765.0,367.015,367.41,366.76,367.35,5790.0,367.16,367.84,366.63,367.35,31838.0,371.065,371.16,368.89,369.38,66578.0,369.9,371.23,368.105,369.38,109568.0,373.97345,-0.13723595,-0.08103871,0.072723195,-0.19699708,-0.05619724,0.26972026,0.0,0.0,1.0,0.0,-192.59862,-496.70926,304.11066,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.03919596,0.0,8.194549,0.0,8.716981,1.6142557,5.811321,0.0,10.0,1.0,1.6142557,5.7408805,0.0,0.0,0.21947326,2.039832,0.44444445,0.0,2.0,0.0,0.13114227,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.07999999999998408,-0.2599999999999909,0.024999999999977263,0.6550000000000296,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
